------------------------------------------------------------
Client connecting to 192.168.123.10, UDP port 5001 with pid 1347
Sending 1470 byte datagrams, IPG target: 1121.52 us (kalman adjust)
UDP buffer size:  160 KByte (default)
------------------------------------------------------------
[  3] local 192.168.123.7 port 56644 connected with 192.168.123.10 port 5001
[ ID] Interval       Transfer     Bandwidth      Write/Err  PPS
[  3] 0.00-1.00 sec  1.25 MBytes  10.5 Mbits/sec  893/0      893 pps
[  3] 1.00-2.00 sec  1.23 MBytes  10.3 Mbits/sec  875/0      788 pps
[  3] 2.00-3.00 sec   709 KBytes  5.81 Mbits/sec  494/0      508 pps
[  3] 3.00-4.00 sec  1.10 MBytes  9.20 Mbits/sec  782/0      835 pps
[  3] 4.00-5.00 sec   801 KBytes  6.56 Mbits/sec  558/0      536 pps
[  3] 5.00-6.00 sec   436 KBytes  3.58 Mbits/sec  304/0      303 pps
[  3] 6.00-7.00 sec   432 KBytes  3.54 Mbits/sec  301/0      311 pps
[  3] 7.00-8.00 sec   749 KBytes  6.14 Mbits/sec  522/0      539 pps
[  3] 8.00-9.00 sec  1.13 MBytes  9.47 Mbits/sec  805/0      782 pps
[  3] 9.00-10.00 sec   530 KBytes  4.34 Mbits/sec  369/0      331 pps
[  3] 10.00-11.00 sec   353 KBytes  2.89 Mbits/sec  246/0      262 pps
[  3] 11.00-12.00 sec   253 KBytes  2.07 Mbits/sec  176/0      179 pps
[  3] 12.00-13.00 sec   471 KBytes  3.86 Mbits/sec  328/0      353 pps
[  3] 13.00-14.00 sec   169 KBytes  1.39 Mbits/sec  118/0       86 pps
[  3] 14.00-15.00 sec   161 KBytes  1.32 Mbits/sec  112/0      129 pps
[  3] 15.00-16.00 sec   123 KBytes  1.01 Mbits/sec  86/0       77 pps
[  3] 16.00-17.00 sec   106 KBytes   870 Kbits/sec  74/0       68 pps
[  3] 17.00-18.00 sec  70.3 KBytes   576 Kbits/sec  49/0       87 pps
[  3] 18.00-19.00 sec  38.8 KBytes   318 Kbits/sec  27/0       26 pps
[  3] 19.00-20.00 sec   106 KBytes   870 Kbits/sec  74/0       67 pps
[  3] 20.00-21.00 sec   510 KBytes  4.17 Mbits/sec  355/0      343 pps
[  3] 21.00-22.00 sec   663 KBytes  5.43 Mbits/sec  462/0      511 pps
[  3] 22.00-23.00 sec   527 KBytes  4.32 Mbits/sec  367/0      390 pps
[  3] 23.00-24.00 sec   408 KBytes  3.34 Mbits/sec  284/0      272 pps
